Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767812054,50,,Aggregated,23.600000,0.000000,3,4,26,37,47,1900,2000,2100,2300,2300,2300,1029,0,3,173.87981904176002,0.9820600007515168,2300.7645219986443,2306.183673469388
1767812055,50,,Aggregated,23.300000,0.000000,3,4,32,37,400,1900,2000,2100,2300,2300,2300,1057,0,3,181.48437217972037,0.9820600007515168,2300.7645219986443,2280.937559129612
1767812056,50,,Aggregated,21.900000,0.000000,3,4,32,37,370,1900,2000,2100,2300,2300,2300,1077,0,3,178.34218321816437,0.9820600007515168,2300.7645219986443,2293.2664809656453
1767812057,50,,Aggregated,23.300000,0.000000,3,4,31,37,370,1900,2000,2100,2300,2300,2300,1102,0,3,179.83530926312662,0.9820600007515168,2300.7645219986443,2259.9827586206898
1767812058,50,,Aggregated,22.500000,0.000000,3,4,31,37,370,1900,2000,2100,2300,2300,2300,1124,0,3,179.89612728021834,0.9820600007515168,2300.7645219986443,2268.905693950178
1767812059,50,,Aggregated,22.200000,0.000000,3,4,28,37,360,1900,2000,2100,2300,2300,2300,1149,0,3,177.81917923147842,0.9820600007515168,2300.7645219986443,2265.236727589208
1767812060,50,,Aggregated,22.900000,0.000000,3,4,26,37,230,1900,2000,2100,2300,2300,2300,1167,0,3,175.2075629074301,0.9820600007515168,2300.7645219986443,2267.250214224507
1767812061,50,,Aggregated,22.800000,0.000000,3,4,28,37,360,1900,2000,2100,2300,2300,2300,1193,0,3,179.9491359195068,0.9820600007515168,2300.7645219986443,2249.0637049455154
1767812062,50,,Aggregated,23.100000,0.000000,3,4,30,37,360,1900,2000,2100,2300,2300,2300,1223,0,3,179.33968303677068,0.9820600007515168,2300.7645219986443,2270.3646770237124
1767812063,50,,Aggregated,22.000000,0.000000,3,4,32,37,250,1900,2000,2100,2300,2300,2300,1242,0,3,178.449576669861,0.9820600007515168,2300.7645219986443,2283.144122383253
